1278,1565225520897.7097
1279,1565225520964.2476
1280,1565225521030.896
1281,1565225521097.5845
1282,1565225521164.2031
1283,1565225521230.9524
1284,1565225521297.5684
1285,1565225521364.7327
1286,1565225521431.5151
1287,1565225521497.992
1288,1565225521564.5815
1289,1565225521631.102
1290,1565225521697.6897
1291,1565225521764.3208
1292,1565225521831.0474
1293,1565225521897.394
1294,1565225521964.1016
1295,1565225522031.1492
1296,1565225522097.3804
1297,1565225522163.946
1298,1565225522230.8816
1299,1565225522297.6963
1300,1565225522364.1548
1301,1565225522431.0723
1302,1565225522497.3406
1303,1565225522563.9187
1304,1565225522630.6416
1305,1565225522697.139
1306,1565225522764.399
1307,1565225522830.7886
1308,1565225522897.5017
1309,1565225522963.8108
1310,1565225523030.559
1311,1565225523097.5493
1312,1565225523163.7363
1313,1565225523230.3628
1314,1565225523297.1023
1315,1565225523363.6978
1316,1565225523430.317
1317,1565225523497.1724
1318,1565225523563.6729
1319,1565225523630.381
1320,1565225523696.9468
1321,1565225523763.7324
1322,1565225523830.6504
1323,1565225523897.4297
1324,1565225523964.0476
1325,1565225524030.5723
1326,1565225524097.0525
1327,1565225524163.9988
1328,1565225524231.1946
1329,1565225524297.2239
1330,1565225524364.6492
1331,1565225524430.84
1332,1565225524497.414
1333,1565225524563.901
1334,1565225524631.0283
1335,1565225524697.6455
1336,1565225524763.9368
1337,1565225524830.6091
1338,1565225524897.241
1339,1565225524963.675
1340,1565225525030.186
1341,1565225525096.656
1342,1565225525163.4658
1343,1565225525230.2468
1344,1565225525296.7085
1345,1565225525363.352
1346,1565225525430.2273
1347,1565225525496.67
1348,1565225525563.308
1349,1565225525629.9229
1350,1565225525696.818
1351,1565225525763.3025
1352,1565225525830.0696
1353,1565225525896.522
1354,1565225525962.8855
1355,1565225526030.0625
1356,1565225526096.5308
1357,1565225526163.2427
1358,1565225526229.9937
1359,1565225526296.5647
1360,1565225526363.1917
1361,1565225526429.8586
1362,1565225526496.6104
1363,1565225526563.0225
1364,1565225526629.7515
1365,1565225526696.3252
1366,1565225526763.055
1367,1565225526829.6277
1368,1565225526896.276
1369,1565225526963.5776
1370,1565225527030.0996
1371,1565225527096.778
1372,1565225527163.4475
1373,1565225527230.0603
1374,1565225527296.4556
1375,1565225527363.0334
1376,1565225527430.2727
1377,1565225527496.67
1378,1565225527563.4197
1379,1565225527630.2017
1380,1565225527696.586
1381,1565225527763.8362
1382,1565225527830.2368
1383,1565225527896.1208
1384,1565225527962.765
1385,1565225528029.5457
1386,1565225528096.0095
1387,1565225528162.8916
1388,1565225528229.462
1389,1565225528296.2593
1390,1565225528363.1833
1391,1565225528430.2314
1392,1565225528496.2625
1393,1565225528562.8745
1394,1565225528629.59
1395,1565225528696.3914
1396,1565225528762.7764
1397,1565225528829.35
1398,1565225528895.8987
1399,1565225528962.5852
1400,1565225529030.2139
1401,1565225529096.36
1402,1565225529163.288
1403,1565225529229.7708
1404,1565225529296.147
1405,1565225529363.4019
1406,1565225529429.7842
1407,1565225529496.3914
1408,1565225529562.9038
1409,1565225529629.471
1410,1565225529696.5525
1411,1565225529762.936
1412,1565225529829.316
1413,1565225529895.9773
1414,1565225529962.723
1415,1565225530030.0732
1416,1565225530096.0457
1417,1565225530162.6125
1418,1565225530229.182
1419,1565225530295.7957
1420,1565225530362.535
1421,1565225530429.0732
1422,1565225530495.849
1423,1565225530562.582
1424,1565225530629.0793
1425,1565225530696.0989
1426,1565225530762.1736
1427,1565225530828.537
1428,1565225530895.432
1429,1565225530962.2515
1430,1565225531029.2346
1431,1565225531095.8345
1432,1565225531162.78
1433,1565225531229.0603
1434,1565225531295.973
1435,1565225531362.6743
1436,1565225531429.2705
1437,1565225531495.9863
1438,1565225531562.3896
1439,1565225531629.5732
1440,1565225531695.828
1441,1565225531762.1055
1442,1565225531828.5713
1443,1565225531895.3594
1444,1565225531962.099
1445,1565225532028.5752
1446,1565225532095.2803
1447,1565225532162.2627
1448,1565225532228.672
1449,1565225532295.3433
1450,1565225532361.9463
1451,1565225532428.5935
1452,1565225532495.6123
1453,1565225532562.3228
1454,1565225532628.9995
1455,1565225532695.275
1456,1565225532761.9863
1457,1565225532828.2463
1458,1565225532895.0422
1459,1565225532961.9485
1460,1565225533028.4756
1461,1565225533095.0117
1462,1565225533161.835
1463,1565225533228.471
1464,1565225533295.4915
1465,1565225533361.5786
1466,1565225533428.4412
1467,1565225533495.099
1468,1565225533561.9116
1469,1565225533628.4524
1470,1565225533695.0144
1471,1565225533761.5715
1472,1565225533828.1367
1473,1565225533894.9507
1474,1565225533961.7976
1475,1565225534028.2104
1476,1565225534094.862
1477,1565225534161.753
1478,1565225534228.1372
1479,1565225534294.9065
1480,1565225534361.4707
1481,1565225534428.2896
1482,1565225534495.124
1483,1565225534561.5576
1484,1565225534628.1104
1485,1565225534694.8186
1486,1565225534761.4368
1487,1565225534828.0825
1488,1565225534894.6223
1489,1565225534961.311
1490,1565225535028.0488
1491,1565225535094.612
1492,1565225535161.1956
1493,1565225535227.892
1494,1565225535294.7969
1495,1565225535361.242
1496,1565225535427.8992
1497,1565225535494.4883
1498,1565225535561.1863
1499,1565225535627.816
1500,1565225535694.3887
1501,1565225535761.1687
1502,1565225535827.9324
1503,1565225535894.7175
1504,1565225535961.4968
1505,1565225536028.1396
1506,1565225536094.6533
1507,1565225536161.1553
1508,1565225536228.0923
1509,1565225536294.602
1510,1565225536361.0806
1511,1565225536428.3628
1512,1565225536494.371
1513,1565225536560.933
1514,1565225536627.8215
1515,1565225536694.433
1516,1565225536761.1038
1517,1565225536827.6023
1518,1565225536894.5967
1519,1565225536960.6616
1520,1565225537027.5544
1521,1565225537094.171
1522,1565225537161.0747
1523,1565225537227.2656
1524,1565225537294.2317
1525,1565225537360.7952
1526,1565225537427.5469
1527,1565225537494.097
1528,1565225537560.786
1529,1565225537627.59
1530,1565225537694.223
1531,1565225537760.8423
1532,1565225537827.554
1533,1565225537893.9712
1534,1565225537960.9639
1535,1565225538027.3408
1536,1565225538093.8372
1537,1565225538160.7168
1538,1565225538227.2302
1539,1565225538294.0068
1540,1565225538360.5142
1541,1565225538427.265
1542,1565225538493.9236
1543,1565225538560.5273
1544,1565225538627.1748
1545,1565225538693.8037
1546,1565225538760.5623
1547,1565225538827.8184
1548,1565225538893.731
1549,1565225538960.4263
1550,1565225539027.0728
1551,1565225539093.7383
1552,1565225539160.295
1553,1565225539227.2039
1554,1565225539294.7705
1555,1565225539360.9155
1556,1565225539427.5132
1557,1565225539494.1047
1558,1565225539560.811
1559,1565225539627.4604
1560,1565225539694.0874
1561,1565225539760.6133
1562,1565225539827.2688
1563,1565225539893.5408
1564,1565225539960.0403
1565,1565225540026.9524
1566,1565225540093.4592
1567,1565225540160.112
1568,1565225540226.8516
1569,1565225540293.5242
1570,1565225540360.1108
1571,1565225540426.8577
1572,1565225540493.6177
1573,1565225540560.079
1574,1565225540626.609
1575,1565225540693.7869
1576,1565225540760.3352
1577,1565225540826.8872
1578,1565225540893.498
1579,1565225540959.9688
1580,1565225541027.0522
1581,1565225541093.272
1582,1565225541159.817
1583,1565225541226.6711
1584,1565225541293.7427
1585,1565225541360.008
1586,1565225541426.7588
1587,1565225541493.4775
1588,1565225541560.034
1589,1565225541626.504
1590,1565225541693.1748
1591,1565225541760.1157
1592,1565225541826.418
1593,1565225541893.0215
1594,1565225541959.8716
1595,1565225542026.3423
1596,1565225542093.5242
1597,1565225542159.69
1598,1565225542226.2593
1599,1565225542292.9583
1600,1565225542359.9453
1601,1565225542426.3733
1602,1565225542492.966
1603,1565225542559.671
1604,1565225542626.1897
1605,1565225542693.1472
1606,1565225542760.208
1607,1565225542826.4016
1608,1565225542893.2437
1609,1565225542960.2305
1610,1565225543026.7725
1611,1565225543093.2173
1612,1565225543159.9827
1613,1565225543227.1057
1614,1565225543293.3518
1615,1565225543359.8691
1616,1565225543426.4365
1617,1565225543492.9028
1618,1565225543559.4612
1619,1565225543626.1045
1620,1565225543692.753
1621,1565225543765.558
1622,1565225543765.558
1623,1565225543826.1
1624,1565225543892.6655
1625,1565225543959.6409
1626,1565225544026.2668
1627,1565225544093.129
1628,1565225544159.4912
1629,1565225544225.9497
1630,1565225544292.7292
1631,1565225544359.728
1632,1565225544425.8953
1633,1565225544493.09
1634,1565225544559.245
1635,1565225544625.879
1636,1565225544692.6685
1637,1565225544759.26
1638,1565225544826.4468
1639,1565225544892.4841
1640,1565225544959.1846
1641,1565225545025.955
1642,1565225545092.6482
1643,1565225545159.2832
1644,1565225545225.972
1645,1565225545292.419
1646,1565225545359.209
1647,1565225545425.762
1648,1565225545492.705
1649,1565225545559.18
1650,1565225545625.6404
1651,1565225545692.5615
1652,1565225545759.014
1653,1565225545826.0352
1654,1565225545892.2385
1655,1565225545959.1267
1656,1565225546025.5112
1657,1565225546092.2083
1658,1565225546158.9
1659,1565225546225.6824
1660,1565225546292.2627
1661,1565225546358.858
1662,1565225546425.595
1663,1565225546492.213
1664,1565225546558.67
1665,1565225546625.6052
1666,1565225546692.078
1667,1565225546758.702
1668,1565225546825.3608
1669,1565225546892.007
1670,1565225546958.603
1671,1565225547025.7178
1672,1565225547092.2449
1673,1565225547159.0376
1674,1565225547225.544
1675,1565225547291.938
1676,1565225547359.014
1677,1565225547425.5056
1678,1565225547492.487
1679,1565225547559.6428
1680,1565225547625.7898
1681,1565225547692.3108
1682,1565225547758.8557
1683,1565225547825.4155
1684,1565225547892.1511
1685,1565225547958.931
1686,1565225548025.913
1687,1565225548092.233
1688,1565225548158.9255
1689,1565225548225.4282
1690,1565225548292.0405
1691,1565225548358.3645
1692,1565225548425.0732
1693,1565225548492.0
1694,1565225548558.5657
1695,1565225548624.9346
1696,1565225548691.623
1697,1565225548758.2764
1698,1565225548824.921
1699,1565225548892.3572
1700,1565225548959.364
1701,1565225549025.5547
1702,1565225549091.9417
1703,1565225549158.3567
1704,1565225549224.9282
1705,1565225549291.5264
1706,1565225549358.3523
1707,1565225549424.8477
1708,1565225549491.5166
1709,1565225549558.194
1710,1565225549624.8823
1711,1565225549691.4397
1712,1565225549758.2988
1713,1565225549825.1853
1714,1565225549891.7122
1715,1565225549958.6392
1716,1565225550025.2192
1717,1565225550091.706
1718,1565225550158.4375
1719,1565225550225.0552
1720,1565225550292.3127
1721,1565225550358.496
1722,1565225550425.0684
1723,1565225550491.752
1724,1565225550558.399
1725,1565225550624.9968
1726,1565225550691.5964
1727,1565225550758.3696
1728,1565225550824.9924
1729,1565225550891.6829
1730,1565225550958.1667
1731,1565225551025.1377
1732,1565225551091.776
1733,1565225551157.9297
1734,1565225551224.5654
1735,1565225551291.3523
1736,1565225551357.8428
1737,1565225551424.8657
1738,1565225551491.3965
1739,1565225551557.6948
1740,1565225551624.472
1741,1565225551690.9524
1742,1565225551757.6177
1743,1565225551824.918
1744,1565225551890.6997
1745,1565225551957.7358
1746,1565225552024.4294
1747,1565225552090.9478
1748,1565225552157.6082
1749,1565225552224.5
1750,1565225552291.0732
1751,1565225552357.7244
1752,1565225552424.112
1753,1565225552490.938
1754,1565225552557.6028
1755,1565225552624.2124
1756,1565225552691.1729
1757,1565225552757.8345
1758,1565225552824.2073
1759,1565225552890.7178
1760,1565225552957.5142
1761,1565225553024.0632
1762,1565225553091.232
1763,1565225553157.5789
1764,1565225553224.2632
1765,1565225553290.7917
1766,1565225553357.5588
1767,1565225553424.2207
1768,1565225553490.651
1769,1565225553557.5396
1770,1565225553624.2322
1771,1565225553690.6277
1772,1565225553757.3845
1773,1565225553824.1384
1774,1565225553891.1472
1775,1565225553957.5557
1776,1565225554023.83
1777,1565225554090.7346
1778,1565225554157.566
1779,1565225554224.0132
1780,1565225554290.7136
1781,1565225554357.076
1782,1565225554424.0723
1783,1565225554490.6577
1784,1565225554557.0598
1785,1565225554623.361
1786,1565225554690.1929
1787,1565225554757.3423
1788,1565225554823.675
1789,1565225554890.3647
1790,1565225554956.962
1791,1565225555023.7087
1792,1565225555090.4197
1793,1565225555157.1274
1794,1565225555223.5476
1795,1565225555290.4043
1796,1565225555356.9543
1797,1565225555423.6133
1798,1565225555490.2148
1799,1565225555557.0044
1800,1565225555623.4587
1801,1565225555690.1309
1802,1565225555757.1108
1803,1565225555823.9097
1804,1565225555891.0168
1805,1565225555957.214
1806,1565225556023.886
1807,1565225556090.9504
1808,1565225556157.0803
1809,1565225556224.458
1810,1565225556289.9712
1811,1565225556356.772
1812,1565225556423.378
1813,1565225556489.9497
1814,1565225556556.6223
1815,1565225556623.2695
1816,1565225556689.933
1817,1565225556756.6333
1818,1565225556823.3308
1819,1565225556889.9048
1820,1565225556956.5063
1821,1565225557023.201
1822,1565225557089.8853
1823,1565225557156.6836
1824,1565225557223.744
1825,1565225557290.082
1826,1565225557356.2617
1827,1565225557423.406
1828,1565225557490.8193
1829,1565225557556.7834
1830,1565225557623.7869
1831,1565225557690.236
1832,1565225557756.7395
1833,1565225557823.6704
1834,1565225557890.2915
1835,1565225557956.6096
1836,1565225558023.3684
1837,1565225558089.6875
1838,1565225558156.5437
1839,1565225558222.9758
1840,1565225558289.6672
1841,1565225558356.6492
1842,1565225558422.8733
1843,1565225558490.0288
1844,1565225558558.1345
1845,1565225558623.1992
1846,1565225558689.9194
1847,1565225558756.474
1848,1565225558823.3047
1849,1565225558890.2417
1850,1565225558956.5227
1851,1565225559023.1348
1852,1565225559089.936
1853,1565225559156.2263
1854,1565225559222.8137
1855,1565225559289.4614
1856,1565225559356.1235
1857,1565225559422.725
1858,1565225559489.446
1859,1565225559556.139
1860,1565225559622.6987
1861,1565225559689.4353
1862,1565225559755.986
1863,1565225559822.8384
1864,1565225559889.3308
1865,1565225559956.0984
1866,1565225560022.5923
1867,1565225560089.4104
1868,1565225560156.1328
1869,1565225560222.4617
1870,1565225560289.1472
1871,1565225560355.8308
1872,1565225560422.264
1873,1565225560489.2507
1874,1565225560556.2056
1875,1565225560622.3582
1876,1565225560689.1804
1877,1565225560755.7595
1878,1565225560822.65
1879,1565225560889.0964
1880,1565225560955.952
1881,1565225561022.493
1882,1565225561089.0125
1883,1565225561155.6035
1884,1565225561222.4922
1885,1565225561289.5002
1886,1565225561355.64
1887,1565225561422.724
1888,1565225561488.9604
1889,1565225561555.6125
1890,1565225561622.2197
1891,1565225561689.0862
1892,1565225561755.5403
1893,1565225561822.2056
1894,1565225561889.0847
1895,1565225561955.7412
1896,1565225562022.1523
1897,1565225562089.0474
1898,1565225562155.6875
1899,1565225562222.1516
1900,1565225562289.163
1901,1565225562355.3445
1902,1565225562422.1255
1903,1565225562488.8555
1904,1565225562555.3904
1905,1565225562621.9248
1906,1565225562688.8052
1907,1565225562755.3374
1908,1565225562821.9304
1909,1565225562888.5989
1910,1565225562955.2732
1911,1565225563021.9238
1912,1565225563088.6296
1913,1565225563155.4473
1914,1565225563221.9006
1915,1565225563288.5872
1916,1565225563355.4685
1917,1565225563421.8096
1918,1565225563488.537
1919,1565225563555.3726
1920,1565225563621.7493
1921,1565225563688.5369
1922,1565225563755.0027
1923,1565225563821.734
1924,1565225563888.6985
1925,1565225563955.246
1926,1565225564022.9585
1927,1565225564089.1843
1928,1565225564155.6296
1929,1565225564222.1133
1930,1565225564288.4917
1931,1565225564355.265
1932,1565225564422.0183
1933,1565225564488.4854
1934,1565225564554.9438
1935,1565225564621.8713
1936,1565225564688.4292
1937,1565225564754.9983
1938,1565225564821.6104
1939,1565225564888.186
1940,1565225564954.841
1941,1565225565021.682
1942,1565225565088.1501
1943,1565225565154.8333
1944,1565225565221.8904
1945,1565225565288.2048
1946,1565225565354.754
1947,1565225565421.5657
1948,1565225565488.8423
1949,1565225565554.9678
1950,1565225565621.683
1951,1565225565688.0186
1952,1565225565754.7495
1953,1565225565821.4023
1954,1565225565888.1597
1955,1565225565954.7295
1956,1565225566021.6104
1957,1565225566088.25
1958,1565225566154.9688
1959,1565225566221.3408
1960,1565225566287.9585
1961,1565225566354.5762
1962,1565225566421.4285
1963,1565225566488.2864
1964,1565225566554.6604
1965,1565225566621.3252
1966,1565225566688.0183
1967,1565225566754.6672
1968,1565225566821.155
1969,1565225566887.845
1970,1565225566955.037
1971,1565225567021.4736
1972,1565225567088.5547
1973,1565225567155.0933
1974,1565225567221.941
1975,1565225567287.757
1976,1565225567354.5044
1977,1565225567421.086
1978,1565225567487.6533
1979,1565225567554.4531
1980,1565225567621.0332
1981,1565225567687.579
1982,1565225567754.3708
1983,1565225567821.0315
1984,1565225567887.6072
1985,1565225567954.2568
1986,1565225568021.0017
1987,1565225568087.4636
1988,1565225568154.25
1989,1565225568221.074
1990,1565225568287.1528
1991,1565225568354.4568
1992,1565225568420.9414
1993,1565225568487.4917
1994,1565225568554.2727
1995,1565225568620.7793
1996,1565225568688.3264
1997,1565225568754.68
1998,1565225568821.4563
1999,1565225568887.6543
2000,1565225568954.777
2001,1565225569021.1592
2002,1565225569088.1768
2003,1565225569154.4368
2004,1565225569221.1804
2005,1565225569287.7617
2006,1565225569354.5762
2007,1565225569421.144
2008,1565225569488.0696
2009,1565225569554.6667
2010,1565225569620.7046
2011,1565225569687.396
2012,1565225569753.8748
2013,1565225569820.5847
2014,1565225569887.1355
2015,1565225569953.7776
2016,1565225570020.4792
2017,1565225570087.3284
2018,1565225570153.7883
2019,1565225570220.627
2020,1565225570287.3313
2021,1565225570354.0276
2022,1565225570420.381
2023,1565225570487.0142
2024,1565225570553.806
2025,1565225570620.4656
2026,1565225570687.052
2027,1565225570753.8315
2028,1565225570820.4373
2029,1565225570887.0935
2030,1565225570953.7576
2031,1565225571019.9543
2032,1565225571086.958
2033,1565225571153.8232
2034,1565225571220.8445
2035,1565225571287.1223
2036,1565225571353.9607
2037,1565225571420.97
2038,1565225571487.2236
2039,1565225571553.9111
2040,1565225571620.32
2041,1565225571686.9192
2042,1565225571753.4893
2043,1565225571820.488
2044,1565225571886.6704
2045,1565225571953.8037
2046,1565225572020.2256
2047,1565225572086.786
2048,1565225572153.7495
2049,1565225572220.1897
2050,1565225572287.423
2051,1565225572353.8708
2052,1565225572420.163
2053,1565225572486.726
2054,1565225572553.247
2055,1565225572620.077
2056,1565225572687.045
2057,1565225572754.1296
2058,1565225572820.0933
2059,1565225572886.7544
2060,1565225572953.318
2061,1565225573019.8623
2062,1565225573086.6523
2063,1565225573153.1697
2064,1565225573219.8577
2065,1565225573286.443
2066,1565225573352.9749
2067,1565225573419.6985
2068,1565225573486.6968
2069,1565225573553.048
2070,1565225573619.676
2071,1565225573686.5032
2072,1565225573753.828
2073,1565225573820.2573
2074,1565225573886.8684
2075,1565225573953.404
2076,1565225574020.0164
2077,1565225574086.548
2078,1565225574153.3936
2079,1565225574220.7231
2080,1565225574287.0166
2081,1565225574353.5876
2082,1565225574419.8276
2083,1565225574486.5957
2084,1565225574553.2317
2085,1565225574619.7732
2086,1565225574686.5366
2087,1565225574753.2085
2088,1565225574819.7869
2089,1565225574886.2188
2090,1565225574953.0596
2091,1565225575019.6843
2092,1565225575086.1875
2093,1565225575152.8037
2094,1565225575219.5188
2095,1565225575286.4873
2096,1565225575353.4397
2097,1565225575419.9712
2098,1565225575486.3965
2099,1565225575552.9248
2100,1565225575619.914
2101,1565225575686.5833
2102,1565225575753.1133
2103,1565225575819.7556
2104,1565225575886.2732
2105,1565225575952.8723
2106,1565225576019.5918
2107,1565225576085.767
2108,1565225576152.4841
2109,1565225576219.1536
2110,1565225576285.9448
2111,1565225576352.3943
2112,1565225576419.3433
2113,1565225576486.4097
2114,1565225576552.8738
2115,1565225576619.4973
2116,1565225576685.8357
2117,1565225576752.3926
2118,1565225576818.9963
2119,1565225576885.8835
2120,1565225576952.3767
2121,1565225577019.227
2122,1565225577085.6787
2123,1565225577152.308
2124,1565225577218.9668
2125,1565225577285.6948
2126,1565225577352.2761
2127,1565225577419.0994
2128,1565225577485.3557
2129,1565225577552.4563
2130,1565225577618.8892
2131,1565225577685.4905
2132,1565225577752.374
2133,1565225577818.9956
2134,1565225577885.9033
2135,1565225577952.3828
2136,1565225578018.757
2137,1565225578085.3984
2138,1565225578152.361
2139,1565225578219.0215
2140,1565225578285.4185
2141,1565225578352.007
2142,1565225578418.9338
2143,1565225578485.518
2144,1565225578552.1667
2145,1565225578618.7097
2146,1565225578685.3997
2147,1565225578751.956
2148,1565225578818.809
2149,1565225578885.3496
2150,1565225578952.0261
2151,1565225579018.7307
2152,1565225579085.142
2153,1565225579151.9644
2154,1565225579219.1436
2155,1565225579285.7505
2156,1565225579352.1655
2157,1565225579418.7363
2158,1565225579485.4424
2159,1565225579552.1775
2160,1565225579618.8147
2161,1565225579685.3877
2162,1565225579751.9087
2163,1565225579818.5615
2164,1565225579885.0393
2165,1565225579951.6736
2166,1565225580018.7463
2167,1565225580085.4946
2168,1565225580151.9204
2169,1565225580218.8247
2170,1565225580290.404
2171,1565225580351.9639
2172,1565225580418.6465
2173,1565225580485.2607
2174,1565225580552.411
2175,1565225580619.2317
2176,1565225580685.1355
2177,1565225580751.1843
2178,1565225580818.312
2179,1565225580884.785
2180,1565225580951.4834
2181,1565225581018.032
2182,1565225581084.8433
2183,1565225581151.5308
2184,1565225581218.3235
2185,1565225581285.0374
2186,1565225581351.4336
2187,1565225581418.4287
2188,1565225581484.6167
2189,1565225581551.5164
2190,1565225581617.854
2191,1565225581685.005
2192,1565225581751.557
2193,1565225581817.814
2194,1565225581884.5408
2195,1565225581951.522
2196,1565225582018.3235
2197,1565225582084.5825
2198,1565225582151.368
2199,1565225582217.8806
2200,1565225582284.44
2201,1565225582351.444
2202,1565225582417.9033
2203,1565225582484.434
2204,1565225582551.0742
2205,1565225582617.8833
2206,1565225582684.411
2207,1565225582751.02
2208,1565225582817.8123
2209,1565225582884.3757
2210,1565225582951.0051
2211,1565225583017.7324
2212,1565225583084.3015
2213,1565225583150.9973
2214,1565225583217.6367
2215,1565225583284.3677
2216,1565225583350.9136
2217,1565225583417.7102
2218,1565225583484.3777
2219,1565225583550.9187
2220,1565225583617.5383
2221,1565225583684.3079
2222,1565225583751.2224
2223,1565225583817.518
2224,1565225583884.243
2225,1565225583950.9917
2226,1565225584017.4785
2227,1565225584084.2456
2228,1565225584150.7388
2229,1565225584217.914
2230,1565225584284.2842
2231,1565225584351.0552
2232,1565225584417.3613
2233,1565225584484.151
2234,1565225584550.9292
2235,1565225584617.2192
2236,1565225584684.0315
2237,1565225584750.8296
2238,1565225584817.2864
2239,1565225584883.9666
2240,1565225584950.6743
2241,1565225585017.182
2242,1565225585083.8652
2243,1565225585150.768
2244,1565225585217.3088
2245,1565225585284.141
2246,1565225585351.1267
2247,1565225585417.6775
2248,1565225585485.444
2249,1565225585550.8103
2250,1565225585617.9028
2251,1565225585684.0625
2252,1565225585750.8745
2253,1565225585817.57
2254,1565225585884.162
2255,1565225585950.7585
2256,1565225586017.161
2257,1565225586083.9475
2258,1565225586150.3423
2259,1565225586217.2007
2260,1565225586283.6453
2261,1565225586350.5432
2262,1565225586417.2756
2263,1565225586484.0488
2264,1565225586550.5356
2265,1565225586617.0876
2266,1565225586683.545
2267,1565225586750.2356
2268,1565225586817.1653
2269,1565225586884.4329
2270,1565225586950.3796
2271,1565225587017.3184
2272,1565225587084.1936
2273,1565225587150.414
2274,1565225587217.0032
2275,1565225587284.0383
2276,1565225587350.326
2277,1565225587416.9314
2278,1565225587484.094
2279,1565225587550.3508
2280,1565225587616.671
2281,1565225587683.3672
2282,1565225587749.9983
2283,1565225587816.7285
2284,1565225587883.2786
2285,1565225587949.736
2286,1565225588016.696
2287,1565225588083.4517
2288,1565225588150.1377
2289,1565225588216.5884
2290,1565225588283.2505
2291,1565225588350.0037
2292,1565225588416.456
2293,1565225588483.1755
2294,1565225588549.835
2295,1565225588616.3298
2296,1565225588682.8875
2297,1565225588749.7322
2298,1565225588816.608
2299,1565225588883.2405
2300,1565225588950.1345
2301,1565225589016.384
2302,1565225589082.933
2303,1565225589149.6187
2304,1565225589216.2507
2305,1565225589283.025
2306,1565225589349.9297
2307,1565225589416.5542
2308,1565225589483.8206
2309,1565225589549.6484
2310,1565225589616.402
2311,1565225589682.7576
2312,1565225589749.7559
2313,1565225589816.3584
2314,1565225589882.791
2315,1565225589949.3665
2316,1565225590016.2317
2317,1565225590082.4065
2318,1565225590149.4148
2319,1565225590216.0334
2320,1565225590283.068
2321,1565225590349.6157
2322,1565225590416.0857
2323,1565225590482.7705
2324,1565225590549.459
2325,1565225590616.2996
2326,1565225590682.9485
2327,1565225590749.308
2328,1565225590816.1052
2329,1565225590882.822
2330,1565225590949.5083
2331,1565225591016.01
2332,1565225591083.6172
2333,1565225591149.442
2334,1565225591215.9153
2335,1565225591282.6716
2336,1565225591349.1692
2337,1565225591416.161
2338,1565225591482.572
2339,1565225591549.1912
2340,1565225591615.8364
2341,1565225591682.595
2342,1565225591749.2815
2343,1565225591815.9126
2344,1565225591882.8623
2345,1565225591949.8477
2346,1565225592016.1443
2347,1565225592082.3884
2348,1565225592149.1855
2349,1565225592215.7031
2350,1565225592282.2834
2351,1565225592349.0757
2352,1565225592415.6472
2353,1565225592482.3645
2354,1565225592549.1477
2355,1565225592615.7144
2356,1565225592682.2551
2357,1565225592749.0066
2358,1565225592815.254
2359,1565225592882.2512
2360,1565225592949.0544
2361,1565225593015.4749
2362,1565225593082.1658
2363,1565225593149.0935
2364,1565225593215.4607
2365,1565225593282.0889
2366,1565225593348.723
2367,1565225593415.5547
2368,1565225593482.1265
2369,1565225593548.7583
2370,1565225593615.4956
2371,1565225593682.0437
2372,1565225593748.6514
2373,1565225593815.3696
2374,1565225593882.0247
2375,1565225593948.6267
2376,1565225594015.3225
2377,1565225594081.9165
2378,1565225594148.5935
2379,1565225594215.6128
2380,1565225594282.0315
2381,1565225594348.56
2382,1565225594415.29
2383,1565225594482.064
2384,1565225594548.819
2385,1565225594615.2405
2386,1565225594681.96
2387,1565225594748.5579
2388,1565225594815.2615
2389,1565225594881.8157
2390,1565225594948.7925
2391,1565225595015.4443
2392,1565225595082.054
2393,1565225595148.413
2394,1565225595215.208
2395,1565225595281.9016
2396,1565225595348.5137
2397,1565225595415.1165
2398,1565225595481.5593
2399,1565225595548.3025
2400,1565225595615.104
2401,1565225595681.8162
2402,1565225595748.3667
2403,1565225595815.3542
2404,1565225595881.849
2405,1565225595948.856
2406,1565225596015.2688
2407,1565225596081.81
2408,1565225596148.2566
2409,1565225596214.9624
2410,1565225596281.4443
2411,1565225596348.1848
2412,1565225596414.732
2413,1565225596481.4204
2414,1565225596548.1252
2415,1565225596614.916
2416,1565225596681.389
2417,1565225596747.8809
2418,1565225596814.8362
2419,1565225596881.3003
2420,1565225596947.966
2421,1565225597014.5144
2422,1565225597081.8677
2423,1565225597148.045
2424,1565225597215.2725
2425,1565225597281.244
2426,1565225597347.8826
2427,1565225597414.6309
2428,1565225597481.2627
2429,1565225597547.8362
2430,1565225597614.9631
2431,1565225597681.335
2432,1565225597747.8176
2433,1565225597814.6648
2434,1565225597881.3286
2435,1565225597947.7822
2436,1565225598014.7583
2437,1565225598081.8813
2438,1565225598147.7087
2439,1565225598214.485
2440,1565225598280.78
2441,1565225598348.1016
2442,1565225598414.604
2443,1565225598481.6658
2444,1565225598547.901
2445,1565225598614.4055
2446,1565225598681.1355
2447,1565225598747.5564
2448,1565225598814.2737
2449,1565225598881.1948
2450,1565225598947.634
2451,1565225599014.243
2452,1565225599081.083
2453,1565225599147.9746
2454,1565225599214.5703
2455,1565225599281.2402
2456,1565225599347.6836
2457,1565225599414.1768
2458,1565225599480.8635
2459,1565225599547.458
2460,1565225599614.1218
2461,1565225599680.765
2462,1565225599747.5237
2463,1565225599814.0957
2464,1565225599880.787
2465,1565225599947.5596
2466,1565225600014.0464
2467,1565225600080.7021
2468,1565225600147.4097
2469,1565225600214.025
